customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlySpend,LongTermCustomer,ContractRisk,ServiceCount,SecuritySupportScore,ChurnBinary,Cluster,CustomerSegment,ChurnProbability,RiskCategory
5313-FPXWG,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,1266.4,0,24.353846153846156,1,0,2,0,0,2,Low Value,0.004980328643384266,Low Risk
0067-DKWBL,Male,1,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.25,91.1,1,30.366666666666664,0,1,2,1,1,0,Medium Value,0.9407678805273004,High Risk
0946-FKYTX,Male,0,No,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,0,30.630188679245286,1,0,1,0,0,2,Low Value,0.019321100479381046,Low Risk
5076-YVXCM,Male,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.4,4149.45,0,79.79711538461538,1,1,3,0,0,1,High Value,0.057263506752954225,Low Risk
8262-COGGB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,20.45,0,10.225,0,1,1,0,0,2,Low Value,0.028075606619254526,Low Risk
6663-JOCQO,Male,0,Yes,Yes,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.25,2344.5,0,73.265625,1,0,6,2,0,0,Medium Value,0.014175926259456169,Low Risk
9620-QJREV,Male,0,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.55,1013.05,0,21.105208333333334,1,0,1,0,0,2,Low Value,0.0006026211940190435,Low Risk
2276-YDAVZ,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.1,270.7,1,67.675,0,1,2,0,1,0,Medium Value,0.9587531788729926,High Risk
2682-KEVRP,Female,1,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.05,417.0,0,18.130434782608695,0,0,1,0,0,2,Low Value,0.0036139658881683173,Low Risk
2480-JZOSN,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,20.65,0,10.325,0,1,1,0,0,2,Low Value,0.08328667687276364,Low Risk
0078-XZMHT,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.15,6316.2,0,86.52328767123288,1,0,7,1,0,1,High Value,0.0005701332037965701,Low Risk
5896-NPFWW,Male,0,Yes,Yes,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.15,168.15,1,42.0375,0,1,2,0,1,0,Medium Value,0.933399662224456,High Risk
9978-HYCIN,Male,1,Yes,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),84.95,4018.05,0,83.70937500000001,1,0,3,0,0,1,High Value,0.01516574995066976,Low Risk
8338-QIUNR,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,0,65.9123287671233,1,0,5,2,0,1,High Value,0.0106926888220962,Low Risk
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,0,62.53283582089552,1,0,4,0,0,1,High Value,0.00403582701041326,Low Risk
9450-TRJUU,Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,0,79.1236111111111,1,1,3,0,0,0,Medium Value,0.06986419144771572,Low Risk
1766-GKNMI,Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,2516.2,0,83.87333333333332,1,1,3,0,0,0,Medium Value,0.09931903059255012,Low Risk
6942-LBFDP,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,33.6,0,11.200000000000001,0,1,1,0,0,2,Low Value,0.00870204462703579,Low Risk
1456-TWCGB,Male,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,208.45,0,41.69,0,1,2,0,0,0,Medium Value,0.06748506637782417,Low Risk
7133-VBDCG,Female,0,No,No,25,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.85,2015.35,1,77.51346153846154,1,1,3,1,1,0,Medium Value,0.8854190252273803,High Risk
7596-ZYWBB,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,59.6,3739.8,0,56.663636363636364,1,0,4,2,0,1,High Value,0.0015716557602183485,Low Risk
8329-UTMVM,Male,1,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,2964.0,0,105.85714285714286,1,0,6,1,0,0,Medium Value,0.0374932739343734,Low Risk
3014-WJKSM,Male,0,Yes,No,29,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,2263.4,0,75.44666666666667,1,1,2,0,0,0,Medium Value,0.06102045092438805,Low Risk
3347-YJZZE,Male,0,Yes,Yes,29,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),80.1,2211.8,0,73.72666666666667,1,1,6,0,0,0,Medium Value,0.024121857939255278,Low Risk
1029-QFBEN,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,1,9.775,0,1,1,0,1,2,Low Value,0.8894753202432883,High Risk
7929-DMBCV,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.0,1683.7,0,80.17619047619048,0,1,3,1,0,0,Medium Value,0.03781539821257642,Low Risk
9661-JALZV,Female,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.7,1519.0,0,25.74576271186441,1,0,2,0,0,2,Low Value,0.0004762907457447546,Low Risk
5433-KYGHE,Female,0,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,86.0,1164.05,0,77.60333333333332,0,1,4,2,0,0,Medium Value,0.04204111757127042,Low Risk
4312-KFRXN,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,0,23.436986301369863,1,0,2,0,0,2,Low Value,0.00032328616079824586,Low Risk
5575-TPIZQ,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,0,90.3308510638298,1,1,4,1,0,1,High Value,0.05684490608896778,Low Risk
0114-IGABW,Female,0,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),58.25,4145.9,0,57.58194444444444,1,0,5,1,0,1,High Value,0.0019341698490634661,Low Risk
9944-AEXBM,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,0,80.73636363636365,1,1,3,0,0,0,Medium Value,0.06473571990451504,Low Risk
1853-ARAAQ,Female,0,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,0,47.31481481481482,1,1,3,0,0,2,Low Value,0.03929761801627495,Low Risk
6952-OMNWB,Male,1,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.35,5589.3,0,81.00434782608696,1,1,3,0,0,1,High Value,0.039079633281704856,Low Risk
4697-LUPSU,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,34.75,0,11.583333333333334,0,0,1,0,0,2,Low Value,0.006447508004019064,Low Risk
8434-VGEQQ,Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1305.95,0,21.063709677419357,1,0,1,0,0,2,Low Value,0.0001866155602428311,Low Risk
4952-YSOGZ,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,381.3,1,76.26,0,1,3,0,1,0,Medium Value,0.9816306652321901,High Risk
1589-AGTLK,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.35,141.5,1,35.375,0,1,1,0,1,0,Medium Value,0.925321878423228,High Risk
5244-IRFIH,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,3105.55,1,91.33970588235294,1,1,4,0,1,0,Medium Value,0.9222615481575838,High Risk
6549-YMFAW,Male,1,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.25,204.55,0,20.455000000000002,0,1,1,0,0,2,Low Value,0.017757548284150115,Low Risk
4950-HKQTE,Female,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.25,605.9,0,26.343478260869563,0,0,2,0,0,2,Low Value,0.003704166666666667,Low Risk
6786-OBWQR,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,356.1,0,59.35,0,1,2,0,0,0,Medium Value,0.0706145719869993,Low Risk
2684-EIWEO,Female,1,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,2758.15,1,88.97258064516129,1,1,5,1,1,0,Medium Value,0.8840339713153517,High Risk
2753-JMMCV,Male,0,No,No,65,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.2,4805.65,0,72.81287878787879,1,0,6,1,0,1,High Value,0.001206654052953863,Low Risk
6439-GTPCA,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.25,3941.7,1,85.6891304347826,1,1,4,1,1,1,High Value,0.9045934750380108,High Risk
6621-YOBKI,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,92.75,0,15.458333333333334,0,1,1,0,0,2,Low Value,0.014412141780086929,Low Risk
1216-JWVUX,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1901.05,0,73.11730769230769,1,1,2,0,0,0,Medium Value,0.05585831825672996,Low Risk
7564-GHCVB,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),79.05,5730.7,0,78.5027397260274,1,0,3,1,0,1,High Value,0.0024670005312842315,Low Risk
1173-NOEYG,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),90.15,2423.4,0,86.55,1,1,4,0,0,0,Medium Value,0.07020011052534922,Low Risk
7595-EHCDL,Male,0,Yes,Yes,32,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),50.6,1653.45,0,50.10454545454546,1,1,3,0,0,2,Low Value,0.02797023773942705,Low Risk
6647-ZEDXT,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.45,3327.05,0,107.3241935483871,1,0,7,1,0,1,High Value,0.02328108325063486,Low Risk
2521-NPUZR,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.0,7085.5,0,99.79577464788733,1,0,6,2,0,1,High Value,0.0015282546801056933,Low Risk
1307-TVUFB,Male,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,3344.1,0,77.76976744186047,1,1,3,0,0,1,High Value,0.04774974550800151,Low Risk
7503-MIOGA,Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.85,6697.35,0,91.74452054794521,1,0,8,2,0,1,High Value,0.00024638670763628087,Low Risk
4381-MHQDC,Female,0,No,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,65.0,2879.9,0,59.99791666666667,1,0,5,2,0,1,High Value,0.0019845758540739,Low Risk
6923-JHPMP,Female,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.45,137.1,0,45.699999999999996,0,1,3,1,0,0,Medium Value,0.08501146496087325,Low Risk
5138-WVKYJ,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.55,1008.55,1,91.68636363636364,0,1,5,1,1,0,Medium Value,0.9557544084745738,High Risk
4018-PPNDW,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,0,25.0258064516129,1,0,2,0,0,2,Low Value,0.00021229742911985905,Low Risk
1635-FJFCC,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.05,202.15,0,33.69166666666667,0,1,1,0,0,0,Medium Value,0.05122961852892716,Low Risk
2499-AJYUA,Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,7882.25,0,107.97602739726027,1,0,7,1,0,1,High Value,0.0017281258653599632,Low Risk
6919-ELBGL,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,0,112.27945205479452,1,0,8,2,0,1,High Value,0.00100632305936385,Low Risk
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0,50.725,0,1,2,0,0,0,Medium Value,0.07296397928100175,Low Risk
6425-JWTDV,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,855.1,0,17.451020408163266,1,0,1,0,0,2,Low Value,0.0013635453210477724,Low Risk
8405-IGQFX,Female,0,No,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),90.05,5817.0,0,90.890625,1,0,4,1,0,1,High Value,0.008896287198656077,Low Risk
8224-IVVPA,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,56.7,1652.95,0,59.033928571428575,1,1,3,1,0,0,Medium Value,0.014768202520518789,Low Risk
9477-LGWQI,Male,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.15,5600.15,0,78.87535211267605,1,0,6,1,0,1,High Value,0.008292167667059104,Low Risk
1410-RSCMR,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),71.35,515.75,0,64.46875,0,1,5,2,0,0,Medium Value,0.01999311759655771,Low Risk
3115-CZMZD,Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1397.475,0,1397.475,0,0,1,0,0,2,Low Value,0.015156906906906907,Low Risk
0139-IVFJG,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,90.35,190.5,0,63.5,0,1,4,1,0,0,Medium Value,0.06981346987001084,Low Risk
6683-VLCTZ,Male,1,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,1842.8,1,87.75238095238095,0,1,5,0,1,0,Medium Value,0.9573938779609767,High Risk
5730-DBDSI,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1253.8,0,18.713432835820896,1,0,1,0,0,2,Low Value,0.0036486575633028727,Low Risk
0030-FNXPP,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,57.2,0,14.3,0,1,1,0,0,2,Low Value,0.012165144391488462,Low Risk
2189-WWOEW,Female,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.9,1269.55,1,79.346875,0,1,3,0,1,0,Medium Value,0.9320631085020502,High Risk
5684-FJVYR,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),90.35,6563.4,0,89.90958904109588,1,0,5,2,0,1,High Value,0.0009739933283463499,Low Risk
4013-GUXND,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,0,10.4,0,1,1,0,0,2,Low Value,0.05051215609296026,Low Risk
1894-IGFSG,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,1,82.95,0,1,3,0,1,0,Medium Value,0.9162532140671823,High Risk
7379-POKDZ,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,208.85,1,52.2125,0,1,1,0,1,0,Medium Value,0.9423919816503274,High Risk
1266-NZYUI,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.85,4758.8,0,65.18904109589042,1,0,5,2,0,1,High Value,0.004149392428346273,Low Risk
7969-FFOWG,Male,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,0,19.584848484848482,1,0,1,0,0,2,Low Value,0.0002959630029236071,Low Risk
4718-DHSMV,Female,0,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.8,363.15,0,30.2625,0,1,1,0,0,2,Low Value,0.03903621856655419,Low Risk
5175-WLYXL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,78.85,1600.25,0,69.57608695652173,0,1,3,0,0,0,Medium Value,0.05219632372820946,Low Risk
7817-OMJNA,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.4,275.7,0,18.38,0,0,1,0,0,2,Low Value,0.005393110032806559,Low Risk
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,0,73.55,1,1,2,1,0,1,High Value,0.06983044538217702,Low Risk
3137-NYQQI,Male,0,Yes,No,17,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,64.8,1175.6,0,65.3111111111111,0,0,4,1,0,0,Medium Value,0.01050501183842762,Low Risk
7706-DZNKK,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237.3,0,19.775000000000002,0,1,1,0,0,2,Low Value,0.016547045806778633,Low Risk
0236-HFWSV,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,1444.65,1,90.290625,0,1,4,0,1,0,Medium Value,0.9649548163253161,High Risk
3900-AQPHZ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,9.95,0,1,1,0,1,2,Low Value,0.9018487320499509,High Risk
5842-POCOP,Female,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.9,454.15,1,75.69166666666666,0,1,4,1,1,0,Medium Value,0.9548144783802244,High Risk
2037-XJFUP,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,95.8,3036.75,1,89.31617647058823,1,0,4,0,1,0,Medium Value,0.899506147752018,High Risk
8823-RLPWL,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.65,8065.65,0,110.48835616438356,1,0,7,1,0,1,High Value,0.0016368106215447194,Low Risk
9505-SQFSW,Female,0,Yes,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,40.3,92.5,0,23.125,0,1,2,0,0,2,Low Value,0.058717948577681464,Low Risk
7314-OXENN,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.65,1,61.550000000000004,0,1,3,0,1,0,Medium Value,0.9704229545125148,High Risk
3758-CKOQL,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.0,6152.3,0,102.53833333333334,1,0,7,2,0,1,High Value,0.0152671777336892,Low Risk
0322-CHQRU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,29.833333333333332,0,1,1,0,1,0,Medium Value,0.9142482049910629,High Risk
5676-CFLYY,Male,0,Yes,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),73.35,5154.5,0,71.59027777777777,1,0,5,1,0,1,High Value,0.006777899095432387,Low Risk
7521-AFHAB,Female,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.8,220.45,0,36.74166666666667,0,1,1,0,0,0,Medium Value,0.04359841109636897,Low Risk
0285-INHLN,Male,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,0,53.93928571428571,1,1,3,1,0,0,Medium Value,0.013910335523839018,Low Risk
4678-DVQEO,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,1,26.1,0,1,2,1,1,0,Medium Value,0.9231919205708935,High Risk
5125-CNDSP,Male,0,No,Yes,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588.95,0,40.45234375,1,0,3,2,0,2,Low Value,0.0017579985428743201,Low Risk
0691-IFBQW,Female,1,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.0,4874.8,1,103.71914893617021,1,0,7,1,1,1,High Value,0.8973719242077076,High Risk
4992-LTJNE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),55.3,3983.6,0,54.56986301369863,1,0,3,1,0,1,High Value,0.0012050773965791416,Low Risk
2202-OUTMO,Female,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,0,57.245714285714286,1,1,4,2,0,0,Medium Value,0.010639013081119557,Low Risk
0810-BDHAW,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,78.4,1832.4,0,73.296,1,0,6,1,0,0,Medium Value,0.0148644547160022,Low Risk
0229-LFJAF,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.65,4908.25,0,67.23630136986301,1,0,6,2,0,1,High Value,0.0010337459151612174,Low Risk
7131-ZQZNK,Female,0,Yes,Yes,60,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.85,3590.2,0,58.85573770491803,1,0,5,2,0,1,High Value,0.0008398670940158433,Low Risk
